patch_id,dominant_label,label,prediction
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_60_55,Arable land,0.0,3.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_62_84,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_64_30,Arable land,0.0,0.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_64_48,Arable land,0.0,3.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_65_54,Arable land,0.0,0.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_65_58,Inland waters,6.0,3.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_66_24,Arable land,0.0,0.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_66_69,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_67_41,Arable land,0.0,0.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_68_40,Arable land,0.0,0.0
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_68_70,Complex cultivation patterns,5.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_81,Inland waters,6.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_21,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_11,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_71,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_77,Mixed forest,9.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_84,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_86,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_23,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_11,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_32,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_66,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_63,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_77,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_09_14,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_09_71,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_10_12,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_10_78,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_12_17,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_12_60,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_13_56,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_13_77,Inland waters,6.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_14_67,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_15_09,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_16_06,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_16_65,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_16_82,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_16_88,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_17_07,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_17_20,Inland waters,6.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_17_44,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_17_88,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_18_02,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_18_86,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_19_33,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_19_48,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_20_37,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_21_26,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_21_66,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_21_68,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_21_81,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_22_03,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_22_08,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_22_27,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_22_51,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_22_74,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_23_18,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_23_20,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_23_80,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_23_86,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_24_35,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_24_39,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_24_43,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_24_55,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_26_04,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_26_50,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_27_02,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_27_67,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_27_73,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_27_77,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_28_53,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_28_72,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_29_01,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_30_04,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_30_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_30_43,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_31_51,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_31_73,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_32_05,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_32_56,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_32_68,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_32_80,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_33_09,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_33_73,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_33_77,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_35_79,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_35_83,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_36_74,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_37_40,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_38_13,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_38_19,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_38_35,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_39_16,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_39_17,Inland waters,6.0,6.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_39_49,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_39_60,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_40_63,Inland waters,6.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_41_33,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_41_58,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_41_63,Inland waters,6.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_42_15,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_43_33,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_45_21,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_46_75,Inland waters,6.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_47_33,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_47_35,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_48_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_50_24,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_50_30,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_51_36,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_51_53,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_52_33,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_52_83,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_53_31,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_53_39,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_53_81,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_54_52,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_54_64,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_55_03,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_55_86,Inland waters,6.0,6.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_56_28,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_56_73,Inland waters,6.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_58_43,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_61_65,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_61_74,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_62_01,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_62_20,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_64_27,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_64_29,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_64_51,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_64_53,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_65_13,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_68_43,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_68_55,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_68_60,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_69_28,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_70_66,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_70_78,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_71_28,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_71_63,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_72_16,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_72_32,Arable land,0.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_72_55,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_74_52,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_75_18,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_77_29,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_77_35,Arable land,0.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_77_54,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_77_66,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_78_05,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_78_65,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_80_15,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_82_75,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_83_24,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_84_72,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_85_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_86_46,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_87_36,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_87_41,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_87_79,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_89_15,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_90_16,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_00_65,Inland waters,6.0,6.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_00_73,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_01_38,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_02_22,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_02_90,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_35,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_37,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_49,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_56,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_69,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_04_25,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_04_45,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_31,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_57,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_59,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_60,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_63,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_52,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_08_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_08_46,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_10_00,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_11_08,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_11_44,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_12_38,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_12_49,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_15_04,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_15_06,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_16_08,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_16_40,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_17_09,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_17_85,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_18_48,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_18_55,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_18_90,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_19_38,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_20_53,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_21_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_21_26,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_23_57,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_24_03,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_24_21,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_25_20,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_32_09,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_36_06,Coniferous forest,1.0,1.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_28_16,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_34_30,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_38_20,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_38_35,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_38_60,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_41_34,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_44_40,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_44_51,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_44_62,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_45_06,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_45_60,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_46_25,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_46_45,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_46_78,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_47_37,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_47_69,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_47_78,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_48_78,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_48_86,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_49_14,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_51_20,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_52_53,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_53_35,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_53_66,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_55_26,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_55_34,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_55_42,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_55_51,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_55_55,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_55_79,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_56_14,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_56_40,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_56_51,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_56_72,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_57_06,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_57_37,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_57_84,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_59_33,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_59_61,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_21,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_25,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_29,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_60,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_61_00,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_61_05,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_61_38,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_61_90,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_63_02,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_63_52,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_65_09,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_65_23,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_65_72,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_22,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_68_30,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_68_58,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_68_66,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_59,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_85,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_70_04,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_70_44,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_70_46,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_71_01,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_71_05,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_71_35,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_71_55,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_72_81,Arable land,0.0,2.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_74_08,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_74_29,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_75_11,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_75_64,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_76_65,Arable land,0.0,0.0
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_77_00,Arable land,0.0,0.0
